;hash_cod_matricula;dropout-predicion
349;1.0;1.0
350;1.0;1.0
351;89.0;0.0
352;29.0;1.0
353;1.0;0.0
354;5.0;0.0
355;8.0;0.0
356;1.0;0.0
357;1.0;0.0
358;3.0;1.0
359;40.0;0.0
360;2.0;0.0
361;42.0;0.0
362;6.0;0.0
363;2.0;0.0
364;40.0;0.0
365;2.0;0.0
366;1.0;0.0
367;2.0;0.0
368;2.0;0.0
369;1.0;0.0
370;4.0;0.0
371;1.0;1.0
372;43.0;0.0
373;3.0;1.0
374;1.0;0.0
375;65.0;0.0
376;1.0;0.0
377;43.0;0.0
378;1.0;0.0
379;2.0;0.0
380;3.0;0.0
381;1.0;1.0
382;89.0;0.0
383;8.0;1.0
384;2.0;0.0
385;1.0;0.0
386;41.0;0.0
387;3.0;1.0
388;3.0;0.0
389;1.0;0.0
390;5.0;0.0
391;6.0;0.0
392;1.0;1.0
393;40.0;0.0
394;29.0;0.0
395;6.0;0.0
396;1.0;0.0
397;1.0;0.0
398;29.0;1.0
399;42.0;0.0
400;43.0;0.0
401;2.0;0.0
402;2.0;1.0
403;42.0;0.0
404;40.0;0.0
405;65.0;0.0
406;1.0;0.0
407;1.0;0.0
408;1.0;1.0
409;43.0;1.0
410;4.0;1.0
411;2.0;1.0
412;1.0;0.0
413;4.0;1.0
414;1.0;0.0
415;1.0;0.0
416;2.0;0.0
417;1.0;0.0
418;43.0;0.0
419;1.0;0.0
420;3.0;1.0
421;43.0;0.0
422;3.0;1.0
423;90.0;0.0
424;3.0;0.0
425;42.0;0.0
426;2.0;1.0
427;3.0;0.0
428;5.0;0.0
429;40.0;0.0
430;65.0;0.0
431;1.0;0.0
432;9.0;0.0
433;1.0;0.0
434;3.0;1.0
435;29.0;1.0
436;41.0;0.0
437;65.0;1.0
438;5.0;0.0
439;1.0;1.0
440;41.0;0.0
441;1.0;0.0
442;2.0;0.0
443;9.0;1.0
444;5.0;0.0
445;64.0;0.0
446;1.0;0.0
447;1.0;1.0
448;65.0;0.0
449;41.0;0.0
450;1.0;0.0
451;5.0;0.0
452;43.0;0.0
453;1.0;0.0
454;66.0;0.0
455;39.0;1.0
456;4.0;1.0
457;4.0;1.0
458;1.0;0.0
459;5.0;0.0
460;2.0;0.0
461;8.0;0.0
462;1.0;0.0
463;41.0;0.0
464;43.0;1.0
465;4.0;0.0
466;20.0;0.0
467;1.0;0.0
468;20.0;0.0
469;9.0;1.0
470;20.0;0.0
471;5.0;1.0
472;9.0;0.0
473;43.0;1.0
474;4.0;0.0
475;2.0;1.0
476;20.0;1.0
477;89.0;0.0
478;41.0;1.0
479;1.0;1.0
480;8.0;0.0
481;40.0;0.0
482;2.0;1.0
483;20.0;1.0
484;8.0;0.0
485;1.0;1.0
486;40.0;0.0
487;65.0;1.0
488;1.0;1.0
489;1.0;0.0
490;40.0;0.0
491;2.0;1.0
492;64.0;0.0
493;1.0;0.0
494;1.0;0.0
495;40.0;0.0
496;41.0;0.0
497;4.0;0.0
498;9.0;1.0
499;43.0;0.0
500;5.0;1.0
501;2.0;0.0
502;2.0;0.0
503;2.0;1.0
504;1.0;0.0
505;3.0;0.0
506;2.0;0.0
507;64.0;0.0
508;3.0;0.0
509;2.0;1.0
510;1.0;0.0
511;9.0;0.0
512;2.0;1.0
513;2.0;1.0
514;8.0;1.0
515;1.0;0.0
516;2.0;0.0
517;1.0;1.0
518;2.0;1.0
519;29.0;1.0
520;5.0;0.0
521;2.0;0.0
522;1.0;0.0
523;29.0;0.0
524;40.0;0.0
525;2.0;1.0
526;42.0;0.0
527;66.0;0.0
528;2.0;0.0
529;8.0;0.0
530;4.0;1.0
531;2.0;1.0
532;78.0;0.0
533;2.0;0.0
534;6.0;0.0
535;8.0;0.0
536;1.0;0.0
537;2.0;0.0
538;1.0;0.0
539;1.0;1.0
540;8.0;1.0
541;8.0;0.0
542;2.0;0.0
543;4.0;0.0
544;1.0;1.0
545;39.0;0.0
546;78.0;0.0
547;3.0;1.0
548;8.0;0.0
549;41.0;0.0
550;40.0;0.0
551;20.0;0.0
552;65.0;1.0
553;1.0;0.0
554;2.0;0.0
555;40.0;0.0
556;3.0;1.0
557;8.0;1.0
558;29.0;0.0
559;41.0;0.0
560;1.0;0.0
561;3.0;1.0
562;8.0;0.0
563;65.0;0.0
564;29.0;0.0
565;20.0;0.0
566;3.0;0.0
567;9.0;1.0
568;8.0;1.0
569;5.0;0.0
570;42.0;1.0
571;41.0;0.0
572;3.0;1.0
573;5.0;0.0
574;1.0;0.0
575;1.0;1.0
576;5.0;0.0
577;5.0;1.0
578;2.0;1.0
579;3.0;1.0
580;3.0;1.0
581;41.0;0.0
582;2.0;1.0
583;1.0;0.0
584;1.0;0.0
585;39.0;0.0
586;39.0;0.0
587;1.0;0.0
588;41.0;1.0
589;41.0;0.0
590;64.0;0.0
591;2.0;1.0
592;4.0;1.0
593;2.0;1.0
594;6.0;0.0
595;2.0;1.0
596;3.0;1.0
597;39.0;0.0
598;5.0;0.0
599;1.0;0.0
600;1.0;0.0
601;5.0;0.0
602;64.0;0.0
603;2.0;0.0
604;3.0;0.0
605;6.0;0.0
606;1.0;0.0
607;8.0;0.0
608;4.0;1.0
609;39.0;0.0
610;1.0;0.0
611;4.0;0.0
612;5.0;0.0
613;5.0;0.0
614;41.0;0.0
615;9.0;1.0
616;8.0;1.0
617;20.0;0.0
618;8.0;1.0
619;1.0;1.0
620;1.0;0.0
621;1.0;1.0
622;1.0;0.0
623;8.0;1.0
624;5.0;0.0
625;39.0;0.0
626;8.0;1.0
627;3.0;0.0
628;78.0;0.0
629;8.0;0.0
630;2.0;0.0
631;1.0;1.0
632;1.0;0.0
633;89.0;0.0
634;1.0;1.0
635;2.0;0.0
636;20.0;0.0
637;8.0;0.0
638;6.0;0.0
639;65.0;0.0
640;3.0;0.0
641;20.0;1.0
642;3.0;1.0
643;42.0;1.0
644;9.0;0.0
645;1.0;0.0
646;1.0;0.0
647;29.0;0.0
648;2.0;1.0
649;65.0;1.0
650;29.0;0.0
651;66.0;0.0
652;39.0;0.0
653;42.0;1.0
654;40.0;1.0
655;41.0;0.0
656;1.0;0.0
657;3.0;0.0
658;20.0;0.0
659;1.0;0.0
660;39.0;1.0
661;8.0;0.0
662;9.0;1.0
663;1.0;0.0
664;20.0;1.0
665;1.0;0.0
666;4.0;0.0
667;5.0;0.0
668;41.0;0.0
669;43.0;1.0
670;20.0;0.0
671;41.0;0.0
672;1.0;0.0
673;29.0;0.0
674;4.0;1.0
675;41.0;0.0
676;1.0;0.0
677;1.0;1.0
678;1.0;0.0
679;6.0;0.0
680;1.0;0.0
681;9.0;1.0
682;41.0;0.0
683;39.0;0.0
684;2.0;0.0
685;2.0;0.0
686;77.0;0.0
687;1.0;0.0
688;41.0;0.0
689;41.0;0.0
690;5.0;0.0
691;20.0;0.0
692;3.0;1.0
693;1.0;1.0
694;9.0;0.0
695;29.0;0.0
696;29.0;0.0
697;41.0;0.0
698;2.0;0.0
699;1.0;0.0
700;1.0;0.0
701;43.0;0.0
702;1.0;1.0
703;20.0;0.0
704;41.0;0.0
705;29.0;0.0
706;41.0;0.0
707;2.0;0.0
708;1.0;0.0
709;66.0;0.0
710;1.0;0.0
711;4.0;1.0
712;89.0;0.0
713;40.0;0.0
714;29.0;1.0
715;4.0;1.0
716;4.0;0.0
717;8.0;0.0
718;66.0;1.0
719;20.0;0.0
720;2.0;1.0
721;8.0;0.0
722;9.0;1.0
723;29.0;0.0
724;65.0;1.0
725;43.0;0.0
726;1.0;1.0
727;40.0;0.0
728;3.0;1.0
729;20.0;0.0
730;78.0;0.0
731;29.0;0.0
732;9.0;1.0
733;2.0;0.0
734;3.0;1.0
735;1.0;0.0
736;1.0;0.0
737;6.0;0.0
738;41.0;0.0
739;5.0;0.0
740;2.0;0.0
741;2.0;0.0
742;41.0;0.0
743;8.0;0.0
744;20.0;0.0
745;1.0;1.0
746;2.0;0.0
747;9.0;0.0
748;1.0;0.0
749;41.0;0.0
750;8.0;0.0
751;3.0;0.0
752;1.0;1.0
753;1.0;1.0
754;43.0;0.0
755;8.0;1.0
756;8.0;1.0
757;3.0;1.0
758;6.0;0.0
759;65.0;0.0
760;64.0;0.0
761;42.0;0.0
762;1.0;0.0
763;20.0;0.0
764;64.0;0.0
765;1.0;0.0
766;29.0;0.0
767;1.0;0.0
768;2.0;0.0
769;1.0;0.0
770;78.0;0.0
771;2.0;0.0
772;2.0;0.0
773;8.0;1.0
774;4.0;1.0
775;20.0;0.0
776;64.0;0.0
777;43.0;0.0
778;40.0;1.0
779;8.0;1.0
780;3.0;0.0
781;5.0;0.0
782;8.0;1.0
783;66.0;0.0
784;2.0;1.0
785;43.0;0.0
786;1.0;0.0
787;43.0;0.0
788;1.0;0.0
789;2.0;1.0
790;1.0;0.0
791;6.0;0.0
792;39.0;0.0
793;8.0;0.0
794;64.0;1.0
795;2.0;0.0
796;4.0;0.0
797;39.0;0.0
798;42.0;0.0
799;1.0;0.0
800;78.0;0.0
801;1.0;1.0
802;4.0;0.0
803;3.0;0.0
804;2.0;1.0
805;43.0;0.0
806;4.0;0.0
807;39.0;0.0
808;65.0;0.0
809;3.0;0.0
810;3.0;1.0
811;1.0;0.0
812;4.0;0.0
813;9.0;0.0
814;40.0;1.0
815;89.0;0.0
816;65.0;1.0
817;3.0;1.0
818;20.0;0.0
819;20.0;1.0
820;6.0;0.0
821;1.0;0.0
822;1.0;0.0
823;20.0;0.0
824;39.0;0.0
825;3.0;0.0
826;4.0;0.0
827;20.0;0.0
828;3.0;1.0
829;1.0;0.0
830;65.0;0.0
831;20.0;0.0
832;1.0;0.0
833;77.0;0.0
834;8.0;0.0
835;3.0;1.0
836;66.0;0.0
837;8.0;1.0
838;2.0;0.0
839;3.0;1.0
840;42.0;1.0
841;1.0;0.0
842;40.0;1.0
843;43.0;0.0
844;65.0;0.0
845;8.0;1.0
846;20.0;0.0
847;1.0;0.0
848;64.0;0.0
849;5.0;0.0
850;8.0;0.0
851;42.0;0.0
852;39.0;0.0
853;4.0;1.0
854;39.0;0.0
855;29.0;0.0
856;2.0;0.0
857;20.0;0.0
858;78.0;0.0
859;65.0;1.0
860;8.0;1.0
861;41.0;0.0
862;1.0;0.0
863;3.0;1.0
864;1.0;1.0
865;41.0;0.0
866;1.0;1.0
867;3.0;1.0
868;1.0;1.0
869;66.0;0.0
870;1.0;0.0
871;6.0;0.0
872;6.0;0.0
873;40.0;1.0
874;40.0;1.0
875;43.0;0.0
876;2.0;0.0
877;3.0;1.0
878;8.0;1.0
879;29.0;0.0
880;40.0;1.0
881;1.0;1.0
882;1.0;1.0
883;9.0;0.0
884;42.0;0.0
885;1.0;1.0
886;40.0;1.0
887;3.0;0.0
888;2.0;0.0
889;8.0;1.0
890;3.0;0.0
891;39.0;0.0
892;3.0;1.0
893;3.0;1.0
894;8.0;1.0
895;9.0;0.0
896;9.0;0.0
897;8.0;0.0
898;1.0;1.0
899;1.0;1.0
900;8.0;1.0
901;20.0;0.0
902;4.0;0.0
903;29.0;0.0
904;6.0;1.0
905;3.0;0.0
906;43.0;1.0
907;8.0;1.0
908;41.0;0.0
909;20.0;0.0
910;41.0;1.0
911;2.0;1.0
912;41.0;0.0
913;6.0;1.0
914;1.0;1.0
915;8.0;0.0
916;3.0;1.0
917;1.0;0.0
918;5.0;0.0
919;3.0;1.0
920;43.0;0.0
921;1.0;0.0
922;1.0;1.0
923;29.0;1.0
924;41.0;0.0
925;1.0;0.0
926;3.0;0.0
927;29.0;0.0
928;4.0;1.0
929;9.0;1.0
930;41.0;0.0
931;29.0;0.0
932;3.0;0.0
933;5.0;1.0
934;20.0;0.0
935;2.0;1.0
936;43.0;0.0
937;3.0;1.0
938;43.0;0.0
939;41.0;0.0
940;1.0;1.0
941;40.0;0.0
942;41.0;0.0
943;43.0;1.0
944;1.0;0.0
945;6.0;0.0
946;29.0;0.0
947;3.0;1.0
948;113.0;1.0
949;40.0;0.0
950;64.0;1.0
951;1.0;0.0
952;29.0;1.0
953;42.0;0.0
954;2.0;1.0
955;2.0;0.0
956;9.0;0.0
957;2.0;0.0
958;8.0;1.0
959;66.0;0.0
960;2.0;1.0
961;4.0;1.0
962;41.0;1.0
963;65.0;0.0
964;8.0;1.0
965;39.0;0.0
966;1.0;0.0
967;1.0;1.0
968;20.0;1.0
969;29.0;0.0
970;43.0;0.0
971;20.0;0.0
972;39.0;0.0
973;1.0;1.0
974;40.0;0.0
975;3.0;1.0
976;20.0;1.0
977;29.0;1.0
978;2.0;0.0
979;43.0;1.0
980;20.0;0.0
981;3.0;1.0
982;43.0;1.0
983;3.0;1.0
984;2.0;1.0
985;39.0;0.0
986;1.0;0.0
987;41.0;0.0
988;1.0;0.0
989;1.0;0.0
990;43.0;0.0
991;43.0;1.0
992;1.0;0.0
993;3.0;1.0
994;4.0;0.0
995;4.0;1.0
996;42.0;1.0
997;2.0;1.0
998;1.0;0.0
999;3.0;1.0
1000;40.0;0.0
1001;5.0;0.0
1002;4.0;1.0
1003;41.0;0.0
1004;2.0;1.0
1005;5.0;1.0
1006;41.0;1.0
1007;2.0;0.0
1008;9.0;0.0
1009;41.0;0.0
1010;9.0;0.0
1011;29.0;0.0
1012;64.0;0.0
1013;5.0;0.0
1014;65.0;0.0
1015;1.0;0.0
1016;20.0;0.0
1017;39.0;0.0
1018;1.0;0.0
1019;8.0;0.0
1020;1.0;0.0
1021;6.0;0.0
1022;8.0;0.0
1023;40.0;1.0
1024;5.0;0.0
1025;5.0;0.0
1026;66.0;0.0
1027;5.0;1.0
1028;29.0;0.0
1029;9.0;0.0
1030;9.0;0.0
1031;1.0;0.0
1032;2.0;1.0
1033;1.0;1.0
1034;1.0;0.0
1035;20.0;0.0
1036;3.0;1.0
1037;64.0;0.0
1038;39.0;0.0
1039;2.0;1.0
1040;78.0;0.0
1041;2.0;1.0
1042;40.0;0.0
1043;6.0;0.0
1044;6.0;1.0
1045;42.0;0.0
1046;4.0;0.0
1047;3.0;1.0
1048;43.0;1.0
1049;42.0;0.0
1050;42.0;0.0
1051;29.0;1.0
1052;8.0;0.0
1053;41.0;0.0
1054;1.0;0.0
1055;3.0;1.0
1056;6.0;0.0
1057;2.0;0.0
1058;2.0;0.0
1059;8.0;1.0
1060;39.0;0.0
1061;64.0;1.0
1062;113.0;0.0
1063;1.0;0.0
1064;43.0;0.0
1065;1.0;1.0
1066;3.0;0.0
1067;41.0;0.0
1068;66.0;0.0
1069;1.0;0.0
1070;41.0;0.0
1071;41.0;0.0
1072;2.0;1.0
1073;2.0;1.0
1074;29.0;0.0
1075;40.0;0.0
1076;41.0;1.0
1077;40.0;0.0
1078;5.0;0.0
1079;42.0;0.0
1080;8.0;1.0
1081;4.0;0.0
1082;20.0;1.0
1083;65.0;1.0
1084;6.0;0.0
1085;8.0;0.0
1086;64.0;0.0
1087;20.0;1.0
1088;1.0;0.0
1089;4.0;0.0
1090;9.0;0.0
1091;39.0;0.0
1092;42.0;0.0
1093;2.0;0.0
1094;43.0;0.0
1095;41.0;0.0
1096;64.0;0.0
1097;1.0;0.0
1098;3.0;1.0
1099;4.0;1.0
1100;40.0;0.0
1101;1.0;0.0
1102;3.0;1.0
1103;39.0;0.0
1104;29.0;0.0
1105;2.0;1.0
1106;40.0;0.0
1107;65.0;0.0
1108;113.0;0.0
1109;5.0;1.0
1110;4.0;0.0
1111;40.0;1.0
1112;1.0;1.0
1113;2.0;0.0
1114;1.0;0.0
1115;5.0;1.0
1116;64.0;0.0
1117;4.0;1.0
1118;6.0;0.0
1119;8.0;1.0
1120;1.0;1.0
1121;29.0;1.0
1122;4.0;0.0
1123;66.0;0.0
1124;3.0;0.0
1125;1.0;0.0
1126;1.0;1.0
1127;1.0;0.0
1128;20.0;0.0
1129;4.0;0.0
1130;1.0;0.0
1131;39.0;0.0
1132;5.0;0.0
1133;65.0;0.0
1134;1.0;0.0
1135;43.0;0.0
1136;3.0;1.0
1137;8.0;1.0
1138;20.0;0.0
1139;42.0;0.0
1140;4.0;1.0
1141;29.0;0.0
1142;42.0;0.0
1143;3.0;1.0
1144;41.0;0.0
1145;2.0;0.0
1146;41.0;0.0
1147;5.0;0.0
1148;3.0;0.0
1149;8.0;0.0
1150;90.0;0.0
1151;29.0;0.0
1152;1.0;1.0
1153;29.0;0.0
1154;2.0;1.0
1155;2.0;0.0
1156;4.0;0.0
1157;39.0;1.0
1158;6.0;1.0
1159;65.0;1.0
1160;41.0;0.0
1161;20.0;0.0
1162;4.0;1.0
1163;39.0;0.0
1164;5.0;0.0
1165;4.0;0.0
1166;3.0;0.0
1167;66.0;1.0
1168;1.0;0.0
1169;3.0;1.0
1170;40.0;1.0
1171;3.0;1.0
1172;1.0;1.0
1173;40.0;1.0
1174;3.0;1.0
1175;29.0;0.0
1176;1.0;0.0
1177;41.0;1.0
1178;2.0;0.0
1179;1.0;0.0
1180;8.0;0.0
1181;2.0;0.0
1182;4.0;0.0
1183;40.0;0.0
1184;8.0;0.0
1185;3.0;0.0
1186;3.0;0.0
1187;2.0;1.0
1188;42.0;0.0
1189;4.0;0.0
1190;4.0;1.0
1191;1.0;0.0
1192;3.0;0.0
1193;9.0;0.0
1194;20.0;0.0
1195;64.0;1.0
1196;3.0;0.0
1197;41.0;0.0
1198;66.0;0.0
1199;1.0;0.0
1200;9.0;1.0
1201;2.0;1.0
1202;20.0;1.0
1203;1.0;1.0
1204;8.0;1.0
1205;39.0;1.0
1206;2.0;0.0
1207;65.0;0.0
1208;5.0;0.0
1209;2.0;0.0
1210;1.0;1.0
1211;1.0;0.0
1212;2.0;0.0
1213;5.0;0.0
1214;20.0;1.0
1215;2.0;0.0
1216;3.0;1.0
1217;3.0;0.0
1218;2.0;0.0
1219;43.0;1.0
1220;65.0;0.0
1221;9.0;0.0
1222;5.0;0.0
1223;1.0;1.0
1224;4.0;1.0
1225;20.0;1.0
1226;39.0;0.0
1227;8.0;0.0
1228;4.0;0.0
1229;9.0;0.0
1230;78.0;0.0
1231;42.0;1.0
1232;5.0;1.0
1233;1.0;0.0
1234;29.0;0.0
1235;43.0;0.0
1236;66.0;0.0
1237;3.0;1.0
1238;5.0;0.0
1239;1.0;0.0
1240;2.0;1.0
1241;1.0;0.0
1242;1.0;0.0
1243;3.0;0.0
1244;6.0;0.0
1245;8.0;1.0
1246;78.0;0.0
1247;5.0;1.0
1248;2.0;1.0
1249;5.0;0.0
1250;3.0;1.0
1251;5.0;0.0
1252;8.0;1.0
1253;64.0;0.0
1254;9.0;0.0
1255;41.0;0.0
1256;3.0;1.0
1257;8.0;0.0
1258;40.0;0.0
1259;2.0;0.0
1260;2.0;0.0
1261;20.0;0.0
1262;2.0;1.0
1263;64.0;0.0
1264;1.0;0.0
1265;39.0;0.0
1266;2.0;1.0
1267;64.0;0.0
1268;20.0;0.0
1269;3.0;1.0
1270;1.0;1.0
1271;20.0;1.0
1272;5.0;0.0
1273;64.0;0.0
1274;3.0;1.0
1275;3.0;1.0
1276;5.0;1.0
1277;1.0;0.0
1278;8.0;1.0
1279;4.0;1.0
1280;64.0;0.0
1281;8.0;1.0
1282;65.0;0.0
1283;43.0;0.0
1284;42.0;0.0
1285;6.0;0.0
1286;43.0;0.0
1287;39.0;0.0
1288;20.0;0.0
1289;3.0;0.0
1290;4.0;0.0
1291;40.0;0.0
1292;41.0;0.0
1293;1.0;0.0
1294;2.0;0.0
1295;42.0;0.0
1296;8.0;0.0
1297;65.0;0.0
1298;40.0;1.0
1299;3.0;0.0
1300;41.0;0.0
1301;8.0;1.0
1302;3.0;1.0
1303;43.0;0.0
1304;1.0;1.0
1305;1.0;0.0
1306;42.0;0.0
1307;9.0;0.0
1308;2.0;1.0
1309;9.0;0.0
1310;20.0;1.0
1311;20.0;0.0
1312;1.0;0.0
1313;5.0;0.0
1314;8.0;1.0
1315;4.0;0.0
1316;3.0;0.0
1317;113.0;0.0
1318;6.0;0.0
1319;9.0;0.0
1320;39.0;0.0
1321;1.0;0.0
1322;9.0;0.0
1323;39.0;0.0
1324;5.0;0.0
1325;1.0;1.0
1326;43.0;0.0
1327;5.0;1.0
1328;40.0;0.0
1329;8.0;0.0
1330;1.0;0.0
1331;8.0;0.0
1332;43.0;0.0
1333;42.0;1.0
1334;8.0;0.0
1335;8.0;0.0
1336;8.0;0.0
1337;39.0;0.0
1338;41.0;0.0
1339;9.0;0.0
1340;6.0;1.0
1341;41.0;0.0
1342;3.0;1.0
1343;1.0;1.0
1344;1.0;0.0
1345;40.0;0.0
1346;2.0;0.0
1347;41.0;0.0
1348;41.0;0.0
1349;3.0;1.0
1350;1.0;0.0
1351;43.0;1.0
1352;9.0;0.0
1353;39.0;0.0
1354;1.0;0.0
1355;43.0;0.0
1356;40.0;0.0
1357;8.0;0.0
1358;1.0;0.0
1359;41.0;0.0
